"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.14885831,6,10,0,0,0.375,0.625,0.375,1,0,1,0,0.375,NA,0.625,NA,0,0,0.545454545454546,0.375
"2",0.16264899,6,9,0,1,0.375,0.625,0.4375,1,0.1,0.9,0,0.4,1,0.5625,Inf,0.0769230769230769,0.1,0.571428571428571,0.4
"3",0.17395421,6,8,0,2,0.375,0.625,0.5,1,0.2,0.8,0,0.428571428571429,1,0.5,Inf,0.157894736842105,0.2,0.6,0.428571428571429
"4",0.19031386,6,7,0,3,0.375,0.625,0.5625,1,0.3,0.7,0,0.461538461538462,1,0.4375,Inf,0.243243243243243,0.3,0.631578947368421,0.461538461538462
"5",0.21458925,6,6,0,4,0.375,0.625,0.625,1,0.4,0.6,0,0.5,1,0.375,Inf,0.333333333333333,0.4,0.666666666666667,0.5
"6",0.26933846,6,5,0,5,0.375,0.625,0.6875,1,0.5,0.5,0,0.545454545454545,1,0.3125,Inf,0.428571428571429,0.5,0.705882352941176,0.545454545454545
"7",0.29331211,6,4,0,6,0.375,0.625,0.75,1,0.6,0.4,0,0.6,1,0.25,Inf,0.529411764705882,0.6,0.75,0.6
"8",0.32116455,6,3,0,7,0.375,0.625,0.8125,1,0.7,0.3,0,0.666666666666667,1,0.1875,Inf,0.636363636363636,0.7,0.8,0.666666666666667
"9",0.34654818,5,3,1,7,0.375,0.625,0.75,0.833333333333333,0.7,0.3,0.166666666666667,0.625,0.875,0.25,11.6666666666667,0.5,0.533333333333333,0.714285714285714,0.555555555555556
"10",0.35224361,5,2,1,8,0.375,0.625,0.8125,0.833333333333333,0.8,0.2,0.166666666666667,0.714285714285714,0.888888888888889,0.1875,20,0.612903225806452,0.633333333333333,0.769230769230769,0.625
"11",0.42965263,5,1,1,9,0.375,0.625,0.875,0.833333333333333,0.9,0.1,0.166666666666667,0.833333333333333,0.9,0.125,45,0.733333333333333,0.733333333333333,0.833333333333333,0.714285714285714
"12",0.47927087,4,1,2,9,0.375,0.625,0.8125,0.666666666666667,0.9,0.1,0.333333333333333,0.8,0.818181818181818,0.1875,18,0.586206896551724,0.566666666666667,0.727272727272727,0.571428571428571
"13",0.48292043,3,1,3,9,0.375,0.625,0.75,0.5,0.9,0.1,0.5,0.75,0.75,0.25,9,0.428571428571429,0.4,0.6,0.428571428571429
"14",0.49056931,3,0,3,10,0.375,0.625,0.8125,0.5,1,0,0.5,1,0.769230769230769,0.1875,Inf,0.555555555555556,0.5,0.666666666666667,0.5
"15",0.56095669,2,0,4,10,0.375,0.625,0.75,0.333333333333333,1,0,0.666666666666667,1,0.714285714285714,0.25,Inf,0.384615384615385,0.333333333333333,0.5,0.333333333333333
"16",0.59032177,1,0,5,10,0.375,0.625,0.6875,0.166666666666667,1,0,0.833333333333333,1,0.666666666666667,0.3125,Inf,0.2,0.166666666666667,0.285714285714286,0.166666666666667
"17",0.59042177,0,0,6,10,0.375,0.625,0.625,0,1,0,1,NA,0.625,0.375,NA,0,0,NA,0
"18",0.59052177,0,0,6,10,0.375,0.625,0.625,0,1,0,1,NA,0.625,0.375,NA,0,0,NA,0
